"mld","time","island","region"
24.8226860671353,1997-03-01,"Ofu & Olosega","Samoa"
24.8304486583773,1997-04-01,"Ofu & Olosega","Samoa"
24.8379625619268,1997-05-01,"Ofu & Olosega","Samoa"
24.8457289962267,1997-06-01,"Ofu & Olosega","Samoa"
24.8532471861794,1997-07-01,"Ofu & Olosega","Samoa"
24.8610186477062,1997-08-01,"Ofu & Olosega","Samoa"
24.8687931308182,1997-09-01,"Ofu & Olosega","Samoa"
24.8763200018976,1997-10-01,"Ofu & Olosega","Samoa"
24.8841013653921,1997-11-01,"Ofu & Olosega","Samoa"
24.8916354986375,1997-12-01,"Ofu & Olosega","Samoa"
24.8994249915497,1998-01-01,"Ofu & Olosega","Samoa"
24.9072190942091,1998-02-01,"Ofu & Olosega","Samoa"
24.914263157452,1998-03-01,"Ofu & Olosega","Samoa"
24.9220669155962,1998-04-01,"Ofu & Olosega","Samoa"
24.9296242017361,1998-05-01,"Ofu & Olosega","Samoa"
24.9374391354243,1998-06-01,"Ofu & Olosega","Samoa"
24.9450078097751,1998-07-01,"Ofu & Olosega","Samoa"
24.9528350917609,1998-08-01,"Ofu & Olosega","Samoa"
24.960669081965,1998-09-01,"Ofu & Olosega","Samoa"
24.9682570149136,1998-10-01,"Ofu & Olosega","Samoa"
24.9761050180153,1998-11-01,"Ofu & Olosega","Samoa"
24.983707013582,1998-12-01,"Ofu & Olosega","Samoa"
24.9915700476011,1999-01-01,"Ofu & Olosega","Samoa"
24.9994410852313,1999-02-01,"Ofu & Olosega","Samoa"
25.0065574815577,1999-03-01,"Ofu & Olosega","Samoa"
25.0144443812088,1999-04-01,"Ofu & Olosega","Samoa"
25.0220850908968,1999-05-01,"Ofu & Olosega","Samoa"
25.0299891820578,1999-06-01,"Ofu & Olosega","Samoa"
25.0376468844557,1999-07-01,"Ofu & Olosega","Samoa"
25.0455688781726,1999-08-01,"Ofu & Olosega","Samoa"
25.0535002112911,1999-09-01,"Ofu & Olosega","Samoa"
25.0611847247786,1999-10-01,"Ofu & Olosega","Samoa"
25.0691348491515,1999-11-01,"Ofu & Olosega","Samoa"
25.076837785489,1999-12-01,"Ofu & Olosega","Samoa"
25.0848071680864,2000-01-01,"Ofu & Olosega","Samoa"
25.0927864857844,2000-02-01,"Ofu & Olosega","Samoa"
25.1002600774599,2000-03-01,"Ofu & Olosega","Samoa"
25.1082588514979,2000-04-01,"Ofu & Olosega","Samoa"
25.1160092610387,2000-05-01,"Ofu & Olosega","Samoa"
25.1240280481907,2000-06-01,"Ofu & Olosega","Samoa"
25.1317979080032,2000-07-01,"Ofu & Olosega","Samoa"
25.1398368589921,2000-08-01,"Ofu & Olosega","Samoa"
25.1478860899849,2000-09-01,"Ofu & Olosega","Samoa"
25.1556854655637,2000-10-01,"Ofu & Olosega","Samoa"
25.163754945235,2000-11-01,"Ofu & Olosega","Samoa"
25.1715739110075,2000-12-01,"Ofu & Olosega","Samoa"
25.1796636133552,2001-01-01,"Ofu & Olosega","Samoa"
25.1877635647899,2001-02-01,"Ofu & Olosega","Samoa"
25.1950884366704,2001-03-01,"Ofu & Olosega","Samoa"
25.2032078141467,2001-04-01,"Ofu & Olosega","Samoa"
25.2110749448894,2001-05-01,"Ofu & Olosega","Samoa"
25.2192142632764,2001-06-01,"Ofu & Olosega","Samoa"
25.2271006092938,2001-07-01,"Ofu & Olosega","Samoa"
25.2352596917545,2001-08-01,"Ofu & Olosega","Samoa"
25.2434287432427,2001-09-01,"Ofu & Olosega","Samoa"
25.2513437186642,2001-10-01,"Ofu & Olosega","Samoa"
25.2595322300033,2001-11-01,"Ofu & Olosega","Samoa"
25.267465934746,2001-12-01,"Ofu & Olosega","Samoa"
25.2756736925911,2002-01-01,"Ofu & Olosega","Samoa"
25.283891149487,2002-02-01,"Ofu & Olosega","Samoa"
25.2913216599086,2002-03-01,"Ofu & Olosega","Samoa"
25.2995574271253,2002-04-01,"Ofu & Olosega","Samoa"
25.3075366131129,2002-05-01,"Ofu & Olosega","Samoa"
25.3157911152695,2002-06-01,"Ofu & Olosega","Samoa"
25.3237883408976,2002-07-01,"Ofu & Olosega","Samoa"
25.3320613946936,2002-08-01,"Ofu & Olosega","Samoa"
25.3403438125388,2002-09-01,"Ofu & Olosega","Samoa"
25.3483679345374,2002-10-01,"Ofu & Olosega","Samoa"
25.3566686670795,2002-11-01,"Ofu & Olosega","Samoa"
25.3647104484514,2002-12-01,"Ofu & Olosega","Samoa"
25.3730293686493,2003-01-01,"Ofu & Olosega","Samoa"
25.3813574911841,2003-02-01,"Ofu & Olosega","Samoa"
25.3888875567823,2003-03-01,"Ofu & Olosega","Samoa"
25.3972331326818,2003-04-01,"Ofu & Olosega","Samoa"
25.4053182035838,2003-05-01,"Ofu & Olosega","Samoa"
25.413681760786,2003-06-01,"Ofu & Olosega","Samoa"
25.4217842096572,2003-07-01,"Ofu & Olosega","Samoa"
25.4301657051475,2003-08-01,"Ofu & Olosega","Samoa"
25.4385563064048,2003-09-01,"Ofu & Olosega","Samoa"
25.4466849089338,2003-10-01,"Ofu & Olosega","Samoa"
25.4550934169666,2003-11-01,"Ofu & Olosega","Samoa"
25.4632393448291,2003-12-01,"Ofu & Olosega","Samoa"
25.471665753928,2004-01-01,"Ofu & Olosega","Samoa"
25.4801012601314,2004-02-01,"Ofu & Olosega","Samoa"
25.4880007759663,2004-03-01,"Ofu & Olosega","Samoa"
25.4964538897024,2004-04-01,"Ofu & Olosega","Samoa"
25.5046429832701,2004-05-01,"Ofu & Olosega","Samoa"
25.5131139942723,2004-06-01,"Ofu & Olosega","Samoa"
25.5213204024937,2004-07-01,"Ofu & Olosega","Samoa"
25.5298092962904,2004-08-01,"Ofu & Olosega","Samoa"
25.5383072671672,2004-09-01,"Ofu & Olosega","Samoa"
25.5465397421388,2004-10-01,"Ofu & Olosega","Samoa"
25.5550555388504,2004-11-01,"Ofu & Olosega","Samoa"
25.5633052341722,2004-12-01,"Ofu & Olosega","Samoa"
25.571838786143,2005-01-01,"Ofu & Olosega","Samoa"
25.5803813238202,2005-02-01,"Ofu & Olosega","Samoa"
25.5881048616057,2005-03-01,"Ofu & Olosega","Samoa"
25.5966644095984,2005-04-01,"Ofu & Olosega","Samoa"
25.6049562977711,2005-05-01,"Ofu & Olosega","Samoa"
25.613533272392,2005-06-01,"Ofu & Olosega","Samoa"
25.6218419305756,2005-07-01,"Ofu & Olosega","Samoa"
25.6304361251806,2005-08-01,"Ofu & Olosega","Samoa"
25.6390389769395,2005-09-01,"Ofu & Olosega","Samoa"
25.6473724928675,2005-10-01,"Ofu & Olosega","Samoa"
25.6559921651769,2005-11-01,"Ofu & Olosega","Samoa"
25.664341807992,2005-12-01,"Ofu & Olosega","Samoa"
25.672977976821,2006-01-01,"Ofu & Olosega","Samoa"
25.6816223900632,2006-02-01,"Ofu & Olosega","Samoa"
25.6894372492116,2006-03-01,"Ofu & Olosega","Samoa"
25.6980970685091,2006-04-01,"Ofu & Olosega","Samoa"
25.7064850945525,2006-05-01,"Ofu & Olosega","Samoa"
25.7151604151775,2006-06-01,"Ofu & Olosega","Samoa"
25.7235632190286,2006-07-01,"Ofu & Olosega","Samoa"
25.7322535707356,2006-08-01,"Ofu & Olosega","Samoa"
25.7409513711325,2006-09-01,"Ofu & Olosega","Samoa"
25.7493755648225,2006-10-01,"Ofu & Olosega","Samoa"
25.7580876334629,2006-11-01,"Ofu & Olosega","Samoa"
25.7665253807031,2006-12-01,"Ofu & Olosega","Samoa"
25.7752511887398,2007-01-01,"Ofu & Olosega","Samoa"
25.7839837738311,2007-02-01,"Ofu & Olosega","Samoa"
25.7918769800174,2007-03-01,"Ofu & Olosega","Samoa"
25.8006220821884,2007-04-01,"Ofu & Olosega","Samoa"
25.8090911595088,2007-05-01,"Ofu & Olosega","Samoa"
25.8178486876984,2007-06-01,"Ofu & Olosega","Samoa"
25.8263295442092,2007-07-01,"Ofu & Olosega","Samoa"
25.8350989975264,2007-08-01,"Ofu & Olosega","Samoa"
25.8438743303783,2007-09-01,"Ofu & Olosega","Samoa"
25.8523720785833,2007-10-01,"Ofu & Olosega","Samoa"
25.8611586544662,2007-11-01,"Ofu & Olosega","Samoa"
25.8696670897402,2007-12-01,"Ofu & Olosega","Samoa"
25.8784645254432,2008-01-01,"Ofu & Olosega","Samoa"
25.8872673556064,2008-02-01,"Ofu & Olosega","Samoa"
25.8955070826241,2008-03-01,"Ofu & Olosega","Samoa"
25.9043201650716,2008-04-01,"Ofu & Olosega","Samoa"
25.9128539281396,2008-05-01,"Ofu & Olosega","Samoa"
25.9216772571315,2008-06-01,"Ofu & Olosega","Samoa"
25.9302208871727,2008-07-01,"Ofu & Olosega","Samoa"
25.939054389334,2008-08-01,"Ofu & Olosega","Samoa"
25.9478930704274,2008-09-01,"Ofu & Olosega","Samoa"
25.95645158944,2008-10-01,"Ofu & Olosega","Samoa"
25.9653005573767,2008-11-01,"Ofu & Olosega","Samoa"
25.9738691306271,2008-12-01,"Ofu & Olosega","Samoa"
25.9827286251463,2009-01-01,"Ofu & Olosega","Samoa"
25.9915936063247,2009-02-01,"Ofu & Olosega","Samoa"
25.9996054994034,2009-03-01,"Ofu & Olosega","Samoa"
26.0084812648493,2009-04-01,"Ofu & Olosega","Samoa"
26.0170763167768,2009-05-01,"Ofu & Olosega","Samoa"
26.0259638309433,2009-06-01,"Ofu & Olosega","Samoa"
26.0345706032197,2009-07-01,"Ofu & Olosega","Samoa"
26.0434706304869,2009-08-01,"Ofu & Olosega","Samoa"
26.0523773607287,2009-09-01,"Ofu & Olosega","Samoa"
26.0610034031269,2009-10-01,"Ofu & Olosega","Samoa"
26.0699240994168,2009-11-01,"Ofu & Olosega","Samoa"
26.078564200483,2009-12-01,"Ofu & Olosega","Samoa"
26.0875000249926,2010-01-01,"Ofu & Olosega","Samoa"
26.0964440331756,2010-02-01,"Ofu & Olosega","Samoa"
26.1045298255026,2010-03-01,"Ofu & Olosega","Samoa"
26.1134904213409,2010-04-01,"Ofu & Olosega","Samoa"
26.1221708023538,2010-05-01,"Ofu & Olosega","Samoa"
26.1311500663983,2010-06-01,"Ofu & Olosega","Samoa"
26.139849311176,2010-07-01,"Ofu & Olosega","Samoa"
26.1488489262379,2010-08-01,"Ofu & Olosega","Samoa"
26.1578595707576,2010-09-01,"Ofu & Olosega","Samoa"
26.1665905068403,2010-10-01,"Ofu & Olosega","Samoa"
26.175624282755,2010-11-01,"Ofu & Olosega","Samoa"
26.1843785524687,2010-12-01,"Ofu & Olosega","Samoa"
26.1934374463829,2011-01-01,"Ofu & Olosega","Samoa"
26.2025098986339,2011-02-01,"Ofu & Olosega","Samoa"
26.2107164825931,2011-03-01,"Ofu & Olosega","Samoa"
26.219816267866,2011-04-01,"Ofu & Olosega","Samoa"
26.2286369627448,2011-05-01,"Ofu & Olosega","Samoa"
26.2377671757142,2011-06-01,"Ofu & Olosega","Samoa"
26.2466184054789,2011-07-01,"Ofu & Olosega","Samoa"
26.255781308833,2011-08-01,"Ofu & Olosega","Samoa"
26.2649617064723,2011-09-01,"Ofu & Olosega","Samoa"
26.2738631833497,2011-10-01,"Ofu & Olosega","Samoa"
26.2830797566843,2011-11-01,"Ofu & Olosega","Samoa"
26.2920173704512,2011-12-01,"Ofu & Olosega","Samoa"
26.3012724523975,2012-01-01,"Ofu & Olosega","Samoa"
26.3105479979593,2012-02-01,"Ofu & Olosega","Samoa"
26.319244178417,2012-03-01,"Ofu & Olosega","Samoa"
26.3285610317072,2012-04-01,"Ofu & Olosega","Samoa"
26.337598485375,2012-05-01,"Ofu & Olosega","Samoa"
26.3469596071775,2012-06-01,"Ofu & Olosega","Samoa"
26.3560409940917,2012-07-01,"Ofu & Olosega","Samoa"
26.365448628955,2012-08-01,"Ofu & Olosega","Samoa"
26.3748807422683,2012-09-01,"Ofu & Olosega","Samoa"
26.3840324225994,2012-10-01,"Ofu & Olosega","Samoa"
26.393514310995,2012-11-01,"Ofu & Olosega","Samoa"
26.4027151684445,2012-12-01,"Ofu & Olosega","Samoa"
26.4122488913195,2013-01-01,"Ofu & Olosega","Samoa"
26.4218097144625,2013-02-01,"Ofu & Olosega","Samoa"
26.4304690000591,2013-03-01,"Ofu & Olosega","Samoa"
26.4400827495652,2013-04-01,"Ofu & Olosega","Samoa"
26.4494134974642,2013-05-01,"Ofu & Olosega","Samoa"
26.4590837285668,2013-06-01,"Ofu & Olosega","Samoa"
26.4684699580116,2013-07-01,"Ofu & Olosega","Samoa"
26.4781983368352,2013-08-01,"Ofu & Olosega","Samoa"
26.4879568622497,2013-09-01,"Ofu & Olosega","Samoa"
26.4974296564116,2013-10-01,"Ofu & Olosega","Samoa"
26.5072485892426,2013-11-01,"Ofu & Olosega","Samoa"
26.5167804992629,2013-12-01,"Ofu & Olosega","Samoa"
26.5266611611141,2014-01-01,"Ofu & Olosega","Samoa"
26.5365736531787,2014-02-01,"Ofu & Olosega","Samoa"
26.5455544675427,2014-03-01,"Ofu & Olosega","Samoa"
26.5555283085894,2014-04-01,"Ofu & Olosega","Samoa"
26.5652114498884,2014-05-01,"Ofu & Olosega","Samoa"
26.5752496545459,2014-06-01,"Ofu & Olosega","Samoa"
26.5849954893502,2014-07-01,"Ofu & Olosega","Samoa"
26.5950988593568,2014-08-01,"Ofu & Olosega","Samoa"
26.605235605626,2014-09-01,"Ofu & Olosega","Samoa"
26.6150772796671,2014-10-01,"Ofu & Olosega","Samoa"
26.6252801201704,2014-11-01,"Ofu & Olosega","Samoa"
26.6351859835743,2014-12-01,"Ofu & Olosega","Samoa"
26.6454553516442,2015-01-01,"Ofu & Olosega","Samoa"
26.6557586491442,2015-02-01,"Ofu & Olosega","Samoa"
26.6650940642911,2015-03-01,"Ofu & Olosega","Samoa"
26.6754620795004,2015-04-01,"Ofu & Olosega","Samoa"
26.6855280571077,2015-05-01,"Ofu & Olosega","Samoa"
26.6959630670553,2015-06-01,"Ofu & Olosega","Samoa"
26.7060938718156,2015-07-01,"Ofu & Olosega","Samoa"
26.7165958307828,2015-08-01,"Ofu & Olosega","Samoa"
26.7271317548757,2015-09-01,"Ofu & Olosega","Samoa"
26.7373600931295,2015-10-01,"Ofu & Olosega","Samoa"
26.7479626610708,2015-11-01,"Ofu & Olosega","Samoa"
26.7582553374292,2015-12-01,"Ofu & Olosega","Samoa"
26.7689241978206,2016-01-01,"Ofu & Olosega","Samoa"
26.7796265766373,2016-02-01,"Ofu & Olosega","Samoa"
26.7896687051161,2016-03-01,"Ofu & Olosega","Samoa"
26.8004355641446,2016-04-01,"Ofu & Olosega","Samoa"
26.8108866071011,2016-05-01,"Ofu & Olosega","Samoa"
26.8217183997944,2016-06-01,"Ofu & Olosega","Samoa"
26.8322319416066,2016-07-01,"Ofu & Olosega","Samoa"
26.8431279397178,2016-08-01,"Ofu & Olosega","Samoa"
26.854056256006,2016-09-01,"Ofu & Olosega","Samoa"
26.8646626043827,2016-10-01,"Ofu & Olosega","Samoa"
26.8756538428586,2016-11-01,"Ofu & Olosega","Samoa"
26.8863206260677,2016-12-01,"Ofu & Olosega","Samoa"
26.8973738176619,2017-01-01,"Ofu & Olosega","Samoa"
26.9084580927465,2017-02-01,"Ofu & Olosega","Samoa"
26.9184961755522,2017-03-01,"Ofu & Olosega","Samoa"
26.9296388100462,2017-04-01,"Ofu & Olosega","Samoa"
26.9404507818775,2017-05-01,"Ofu & Olosega","Samoa"
26.9516525774831,2017-06-01,"Ofu & Olosega","Samoa"
26.9625211914002,2017-07-01,"Ofu & Olosega","Samoa"
26.9737808640568,2017-08-01,"Ofu & Olosega","Samoa"
26.9850694293867,2017-09-01,"Ofu & Olosega","Samoa"
26.9960210128206,2017-10-01,"Ofu & Olosega","Samoa"
27.007365353073,2017-11-01,"Ofu & Olosega","Samoa"
27.0183701955706,2017-12-01,"Ofu & Olosega","Samoa"
27.0297688077124,2018-01-01,"Ofu & Olosega","Samoa"
27.0411943967324,2018-02-01,"Ofu & Olosega","Samoa"
27.0515371200868,2018-03-01,"Ofu & Olosega","Samoa"
27.0630128768227,2018-04-01,"Ofu & Olosega","Samoa"
27.0741429410057,2018-05-01,"Ofu & Olosega","Samoa"
27.0856688737798,2018-06-01,"Ofu & Olosega","Samoa"
27.0968466321154,2018-07-01,"Ofu & Olosega","Samoa"
27.1084209353618,2018-08-01,"Ofu & Olosega","Samoa"
27.1200191012685,2018-09-01,"Ofu & Olosega","Samoa"
27.1312653834149,2018-10-01,"Ofu & Olosega","Samoa"
27.1429090381085,2018-11-01,"Ofu & Olosega","Samoa"
27.1541983775166,2018-12-01,"Ofu & Olosega","Samoa"
27.1658855084211,2019-01-01,"Ofu & Olosega","Samoa"
27.1775939374389,2019-02-01,"Ofu & Olosega","Samoa"
27.188187141911,2019-03-01,"Ofu & Olosega","Samoa"
27.1999345795464,2019-04-01,"Ofu & Olosega","Samoa"
27.2113218075372,2019-05-01,"Ofu & Olosega","Samoa"
27.2231074133876,2019-06-01,"Ofu & Olosega","Samoa"
27.2345304907999,2019-07-01,"Ofu & Olosega","Samoa"
27.24635200184,2019-08-01,"Ofu & Olosega","Samoa"
27.2581908738348,2019-09-01,"Ofu & Olosega","Samoa"
27.2696638059513,2019-10-01,"Ofu & Olosega","Samoa"
27.2815350647527,2019-11-01,"Ofu & Olosega","Samoa"
27.2930381875425,2019-12-01,"Ofu & Olosega","Samoa"
27.304939443998,2020-01-01,"Ofu & Olosega","Samoa"
27.3168550187001,2020-02-01,"Ofu & Olosega","Samoa"
27.3280142522067,2020-03-01,"Ofu & Olosega","Samoa"
27.3399557518128,2020-04-01,"Ofu & Olosega","Samoa"
27.3515239188336,2020-05-01,"Ofu & Olosega","Samoa"
27.3634893487871,2020-06-01,"Ofu & Olosega","Samoa"
27.3750794896745,2020-07-01,"Ofu & Olosega","Samoa"
27.3870664039873,2020-08-01,"Ofu & Olosega","Samoa"
27.3990633037065,2020-09-01,"Ofu & Olosega","Samoa"
27.4106821261241,2020-10-01,"Ofu & Olosega","Samoa"
27.422696856484,2020-11-01,"Ofu & Olosega","Samoa"
27.4343317792027,2020-12-01,"Ofu & Olosega","Samoa"
27.4463619653634,2021-01-01,"Ofu & Olosega","Samoa"
27.4583991140437,2021-02-01,"Ofu & Olosega","Samoa"
27.4692768714697,2021-03-01,"Ofu & Olosega","Samoa"
27.4813256527052,2021-04-01,"Ofu & Olosega","Samoa"
27.4929907998292,2021-05-01,"Ofu & Olosega","Samoa"
27.5050494497456,2021-06-01,"Ofu & Olosega","Samoa"
27.5167231214944,2021-07-01,"Ofu & Olosega","Samoa"
27.5287895484833,2021-08-01,"Ofu & Olosega","Samoa"
27.5408591642693,2021-09-01,"Ofu & Olosega","Samoa"
27.5525420103158,2021-10-01,"Ofu & Olosega","Samoa"
27.5646164822145,2021-11-01,"Ofu & Olosega","Samoa"
27.576303158831,2021-12-01,"Ofu & Olosega","Samoa"
27.5883807300747,2022-01-01,"Ofu & Olosega","Samoa"
27.6004592546655,2022-02-01,"Ofu & Olosega","Samoa"
27.611369384739,2022-03-01,"Ofu & Olosega","Samoa"
27.6234486681248,2022-04-01,"Ofu & Olosega","Samoa"
27.6351381968558,2022-05-01,"Ofu & Olosega","Samoa"
27.6472169641946,2022-06-01,"Ofu & Olosega","Samoa"
27.6589054232082,2022-07-01,"Ofu & Olosega","Samoa"
27.6709825462557,2022-08-01,"Ofu & Olosega","Samoa"
27.6830584666547,2022-09-01,"Ofu & Olosega","Samoa"
27.6947434968842,2022-10-01,"Ofu & Olosega","Samoa"
27.7068164601529,2022-11-01,"Ofu & Olosega","Samoa"
27.7184983104543,2022-12-01,"Ofu & Olosega","Samoa"
27.7305677135394,2023-01-01,"Ofu & Olosega","Samoa"
27.7426351460362,2023-02-01,"Ofu & Olosega","Samoa"
27.7535330088932,2023-03-01,"Ofu & Olosega","Samoa"
27.7655965187348,2023-04-01,"Ofu & Olosega","Samoa"
27.7772688874315,2023-05-01,"Ofu & Olosega","Samoa"
27.7893282850169,2023-06-01,"Ofu & Olosega","Samoa"
27.8009967227988,2023-07-01,"Ofu & Olosega","Samoa"
27.8130521612006,2023-08-01,"Ofu & Olosega","Samoa"
27.8251057119745,2023-09-01,"Ofu & Olosega","Samoa"
27.8367687518972,2023-10-01,"Ofu & Olosega","Samoa"
27.8488189552229,2023-11-01,"Ofu & Olosega","Samoa"
27.8604790436442,2023-12-01,"Ofu & Olosega","Samoa"
27.8725265391397,2024-01-01,"Ofu & Olosega","Samoa"
27.8845729581823,2024-02-01,"Ofu & Olosega","Samoa"
27.8958414166256,2024-03-01,"Ofu & Olosega","Samoa"
27.9078864183841,2024-04-01,"Ofu & Olosega","Samoa"
27.9195425325792,2024-05-01,"Ofu & Olosega","Samoa"
27.9315871048279,2024-06-01,"Ofu & Olosega","Samoa"
27.9432433381413,2024-07-01,"Ofu & Olosega","Samoa"
27.9552886102359,2024-08-01,"Ofu & Olosega","Samoa"
27.9673346979766,2024-09-01,"Ofu & Olosega","Samoa"
27.9789932806898,2024-10-01,"Ofu & Olosega","Samoa"
27.9910419142124,2024-11-01,"Ofu & Olosega","Samoa"
28.0027035735215,2024-12-01,"Ofu & Olosega","Samoa"
28.0147560229307,2025-01-01,"Ofu & Olosega","Samoa"
28.0268108980868,2025-02-01,"Ofu & Olosega","Samoa"
28.0377015260337,2025-03-01,"Ofu & Olosega","Samoa"
28.049761903439,2025-04-01,"Ofu & Olosega","Samoa"
28.0614364131295,2025-05-01,"Ofu & Olosega","Samoa"
28.073503641456,2025-06-01,"Ofu & Olosega","Samoa"
28.0851853168451,2025-07-01,"Ofu & Olosega","Samoa"
28.0972604707914,2025-08-01,"Ofu & Olosega","Samoa"
28.1093400173388,2025-09-01,"Ofu & Olosega","Samoa"
28.1210342858531,2025-10-01,"Ofu & Olosega","Samoa"
28.1331230765181,2025-11-01,"Ofu & Olosega","Samoa"
28.1448266134139,2025-12-01,"Ofu & Olosega","Samoa"
28.1569252520104,2026-01-01,"Ofu & Olosega","Samoa"
28.1690290408159,2026-02-01,"Ofu & Olosega","Samoa"
26.6893235170219,1993-01-01,"Pagan","Mariana"
26.7050430281118,1993-02-01,"Pagan","Mariana"
26.7192492473314,1993-03-01,"Pagan","Mariana"
26.7349863562599,1993-04-01,"Pagan","Mariana"
26.7502246004457,1993-05-01,"Pagan","Mariana"
26.7659798376925,1993-06-01,"Pagan","Mariana"
26.7812355682448,1993-07-01,"Pagan","Mariana"
26.7970087966942,1993-08-01,"Pagan","Mariana"
26.8127910902818,1993-09-01,"Pagan","Mariana"
26.8280728454677,1993-10-01,"Pagan","Mariana"
26.8438727686907,1993-11-01,"Pagan","Mariana"
26.8591714244146,1993-12-01,"Pagan","Mariana"
26.8749886207174,1994-01-01,"Pagan","Mariana"
26.8908144254708,1994-02-01,"Pagan","Mariana"
26.9051159894281,1994-03-01,"Pagan","Mariana"
26.9209577971777,1994-04-01,"Pagan","Mariana"
26.9362963676089,1994-05-01,"Pagan","Mariana"
26.9521540978657,1994-06-01,"Pagan","Mariana"
26.9675077267267,1994-07-01,"Pagan","Mariana"
26.9833806233158,1994-08-01,"Pagan","Mariana"
26.9992608962038,1994-09-01,"Pagan","Mariana"
27.0146356938315,1994-10-01,"Pagan","Mariana"
27.0305297461379,1994-11-01,"Pagan","Mariana"
27.0459173682157,1994-12-01,"Pagan","Mariana"
27.0618241101322,1995-01-01,"Pagan","Mariana"
27.0777368385155,1995-02-01,"Pagan","Mariana"
27.0921144920297,1995-03-01,"Pagan","Mariana"
27.1080376704388,1995-04-01,"Pagan","Mariana"
27.1234519233052,1995-05-01,"Pagan","Mariana"
27.1393844875469,1995-06-01,"Pagan","Mariana"
27.1548070752918,1995-07-01,"Pagan","Mariana"
27.1707474441642,1995-08-01,"Pagan","Mariana"
27.1866911292007,1995-09-01,"Pagan","Mariana"
27.2021232249176,1995-10-01,"Pagan","Mariana"
27.2180720722282,1995-11-01,"Pagan","Mariana"
27.2335082522336,1995-12-01,"Pagan","Mariana"
27.249460346307,1996-01-01,"Pagan","Mariana"
27.2654133166353,1996-02-01,"Pagan","Mariana"
27.2803373767801,1996-03-01,"Pagan","Mariana"
27.2962904912945,1996-04-01,"Pagan","Mariana"
27.3117282760326,1996-05-01,"Pagan","Mariana"
27.3276793493732,1996-06-01,"Pagan","Mariana"
27.343114055321,1996-07-01,"Pagan","Mariana"
27.3590607837976,1996-08-01,"Pagan","Mariana"
27.3750043933311,1996-09-01,"Pagan","Mariana"
27.3904301325341,1996-10-01,"Pagan","Mariana"
27.4063657649042,1996-11-01,"Pagan","Mariana"
27.4217825850591,1996-12-01,"Pagan","Mariana"
27.4377077473121,1997-01-01,"Pagan","Mariana"
27.4536266165379,1997-02-01,"Pagan","Mariana"
27.4679989903373,1997-03-01,"Pagan","Mariana"
27.4839040496583,1997-04-01,"Pagan","Mariana"
27.4992882172039,1997-05-01,"Pagan","Mariana"
27.515176450952,1997-06-01,"Pagan","Mariana"
27.5305430773965,1997-07-01,"Pagan","Mariana"
27.5464118842241,1997-08-01,"Pagan","Mariana"
27.5622698222415,1997-09-01,"Pagan","Mariana"
27.5776052353205,1997-10-01,"Pagan","Mariana"
27.5934398364264,1997-11-01,"Pagan","Mariana"
27.6087514220448,1997-12-01,"Pagan","Mariana"
27.6245601256461,1998-01-01,"Pagan","Mariana"
27.6403547001941,1998-02-01,"Pagan","Mariana"
27.654608087962,1998-03-01,"Pagan","Mariana"
27.6703740011144,1998-04-01,"Pagan","Mariana"
27.6856161341852,1998-05-01,"Pagan","Mariana"
27.7013500286579,1998-06-01,"Pagan","Mariana"
27.7165600291366,1998-07-01,"Pagan","Mariana"
27.7322595557176,1998-08-01,"Pagan","Mariana"
27.7479407441977,1998-09-01,"Pagan","Mariana"
27.763098088975,1998-10-01,"Pagan","Mariana"
27.7787415359198,1998-11-01,"Pagan","Mariana"
27.7938613225024,1998-12-01,"Pagan","Mariana"
27.8094649176042,1999-01-01,"Pagan","Mariana"
27.8250474865538,1999-02-01,"Pagan","Mariana"
27.8391035749327,1999-03-01,"Pagan","Mariana"
27.8546447537501,1999-04-01,"Pagan","Mariana"
27.8696632449528,1999-05-01,"Pagan","Mariana"
27.8851598383375,1999-06-01,"Pagan","Mariana"
27.9001343445149,1999-07-01,"Pagan","Mariana"
27.9155846520528,1999-08-01,"Pagan","Mariana"
27.9310108254432,1999-09-01,"Pagan","Mariana"
27.9459160330715,1999-10-01,"Pagan","Mariana"
27.9612935905975,1999-11-01,"Pagan","Mariana"
27.9761510631858,1999-12-01,"Pagan","Mariana"
27.991478615133,2000-01-01,"Pagan","Mariana"
28.0067802609942,2000-02-01,"Pagan","Mariana"
28.0210709743518,2000-03-01,"Pagan","Mariana"
28.0363216069898,2000-04-01,"Pagan","Mariana"
28.0510547904998,2000-05-01,"Pagan","Mariana"
28.0662524767034,2000-06-01,"Pagan","Mariana"
28.0809339335526,2000-07-01,"Pagan","Mariana"
28.0960776913857,2000-08-01,"Pagan","Mariana"
28.1111937002219,2000-09-01,"Pagan","Mariana"
28.1257954734688,2000-10-01,"Pagan","Mariana"
28.1408562662276,2000-11-01,"Pagan","Mariana"
28.1554042372457,2000-12-01,"Pagan","Mariana"
28.1704090769084,2001-01-01,"Pagan","Mariana"
28.1853852260623,2001-02-01,"Pagan","Mariana"
28.1988872781527,2001-03-01,"Pagan","Mariana"
28.2138083924917,2001-04-01,"Pagan","Mariana"
28.2282204513072,2001-05-01,"Pagan","Mariana"
28.2430841296197,2001-06-01,"Pagan","Mariana"
28.2574403641134,2001-07-01,"Pagan","Mariana"
28.2722461223408,2001-08-01,"Pagan","Mariana"
28.2870222771961,2001-09-01,"Pagan","Mariana"
28.3012934959269,2001-10-01,"Pagan","Mariana"
28.3160110952966,2001-11-01,"Pagan","Mariana"
